Robot Emotion Regulation Study Early 2018
Zak Witkower, Laura Cang, Paul Bucci
zakwitkower@gmail.com, cang@cs.ubc.ca, pbucci@cs.ubc.ca
Participant ID: 00049CE8
Condition ID: 2
-------------------------------------------------------------

unix_timestamp,heart_rate_voltage,accelerometer_x,accelerometer_y,accelerometer_z,servo_position,arduino_timestamp,note
1537907981715,407,-0.90,6.79,6.20,0,141295328,datapoint
1537907981728,138,-0.94,6.75,6.16,0,141308600,datapoint
1537907981740,970,-0.86,6.83,6.20,0,141321880,datapoint
1537907981753,970,-0.90,6.79,6.12,0,141335144,datapoint
1537907981765,970,-0.94,6.79,6.12,0,141348408,datapoint
1537907981781,970,-0.94,6.79,6.16,0,141361676,datapoint
1537907981793,757,-0.98,6.83,6.16,0,141374960,datapoint
1537907981806,530,-0.94,6.75,6.20,0,141388232,datapoint
1537907981818,863,-0.94,6.79,6.12,0,141401520,datapoint
1537907981834,740,-0.90,6.75,6.16,0,141414804,datapoint
1537907981846,570,-0.90,6.79,6.12,0,141428068,datapoint
1537907981859,864,-0.86,6.75,6.08,0,141441340,datapoint
1537907981872,713,-0.86,6.83,6.12,0,141454624,datapoint
1537907981888,417,-0.82,6.83,6.08,0,141467896,datapoint
1537907981900,135,-0.82,6.83,6.08,0,141481172,datapoint
1537907981912,0,-0.86,6.83,6.12,0,141494412,datapoint
1537907981925,0,-0.86,6.83,6.16,0,141507668,datapoint
1537907981941,0,-0.94,6.83,6.16,0,141520908,datapoint
1537907981953,0,-0.90,6.83,6.12,0,141534128,datapoint
1537907981965,0,-0.90,6.83,6.12,0,141547368,datapoint
1537907981978,0,-0.86,6.79,6.12,0,141560600,datapoint
1537907981990,0,-0.86,6.79,6.12,0,141573844,datapoint
1537907982006,0,-0.90,6.75,6.08,0,141587096,datapoint
1537907982019,0,-0.94,6.79,6.08,0,141600328,datapoint
1537907982031,83,-0.94,6.79,6.12,0,141613564,datapoint
1537907982043,294,-0.94,6.83,6.08,0,141626828,datapoint
1537907982059,540,-0.90,6.83,6.08,0,141640120,datapoint
1537907982072,768,-0.90,6.83,6.08,0,141653408,datapoint
1537907982084,923,-0.94,6.79,6.08,0,141666680,datapoint
1537907982097,970,-0.90,6.83,6.12,0,141679952,datapoint
1537907982113,970,-0.94,6.83,6.12,0,141693248,datapoint
1537907982125,970,-0.86,6.94,6.04,0,141706524,datapoint
1537907982137,970,-0.90,6.90,6.16,0,141719788,datapoint
1537907982150,970,-0.86,6.83,6.12,0,141733056,datapoint
1537907982166,970,-0.90,6.83,6.12,0,141746328,datapoint
1537907982178,970,-0.86,6.79,6.08,0,141759596,datapoint
1537907982191,970,-0.90,6.79,6.16,0,141772876,datapoint
1537907982203,971,-0.94,6.75,6.12,0,141786172,datapoint
1537907982215,970,-0.98,6.83,6.08,0,141799440,datapoint
1537907982231,970,-0.90,6.79,6.12,0,141812692,datapoint
1537907982244,969,-0.90,6.79,6.16,0,141825980,datapoint
1537907982256,970,-0.86,6.79,6.20,0,141839248,datapoint
1537907982269,970,-0.94,6.83,6.08,0,141852516,datapoint
1537907982285,970,-0.82,6.79,6.04,0,141865804,datapoint
1537907982297,891,-0.90,6.86,6.04,0,141879068,datapoint
1537907982310,606,-0.86,6.79,6.16,0,141892332,datapoint
1537907982322,389,-0.90,6.79,6.12,0,141905620,datapoint
1537907982338,253,-0.90,6.79,6.08,0,141918896,datapoint
1537907982351,165,-0.90,6.75,6.12,0,141932156,datapoint
1537907982363,104,-0.86,6.79,6.12,0,141945424,datapoint
1537907982375,103,-0.90,6.83,6.12,0,141958676,datapoint
1537907982391,131,-0.90,6.79,6.16,0,141971940,datapoint
1537907982404,176,-0.82,6.79,6.12,0,141985220,datapoint
1537907982416,199,-0.90,6.83,6.12,0,141998496,datapoint
1537907982429,242,-0.86,6.79,6.08,0,142011772,datapoint
1537907982444,293,-0.86,6.83,6.16,0,142025044,datapoint
1537907982457,336,-0.90,6.79,6.08,0,142038328,datapoint
1537907982470,346,-0.90,6.75,6.08,0,142051604,datapoint
1537907982482,359,-0.90,6.79,6.16,0,142064872,datapoint
1537907982494,384,-0.90,6.79,6.12,0,142078144,datapoint
1537907982510,414,-0.90,6.79,6.16,0,142091408,datapoint
1537907982523,171,-0.86,6.79,6.16,0,142104680,datapoint
1537907982535,949,-0.82,6.79,6.04,0,142117948,datapoint
1537907982547,970,-0.78,6.83,6.08,0,142131216,datapoint
1537907982563,970,-0.82,6.86,6.12,0,142144472,datapoint
1537907982575,793,-0.86,6.79,6.20,0,142157748,datapoint
1537907982588,552,-0.90,6.86,6.16,0,142171016,datapoint
1537907982601,362,-0.86,6.75,6.16,0,142184280,datapoint
1537907982617,242,-0.94,6.75,6.16,0,142197548,datapoint
1537907982629,149,-0.94,6.71,6.12,0,142210812,datapoint
1537907982641,79,-0.94,6.67,6.20,0,142224072,datapoint
1537907982654,58,-0.98,6.75,6.20,0,142237324,datapoint
1537907982666,69,-0.90,6.71,6.16,0,142250560,datapoint
1537907982682,85,-0.86,6.71,6.20,0,142263812,datapoint
1537907982695,132,-0.86,6.75,6.12,0,142277072,datapoint
1537907982707,163,-0.86,6.75,6.12,0,142290356,datapoint
1537907982719,211,-0.90,6.75,6.16,0,142303624,datapoint
1537907982735,242,-0.90,6.75,6.24,0,142316900,datapoint
1537907982748,284,-0.90,6.83,6.16,0,142330164,datapoint
1537907982760,293,-0.86,6.71,6.28,0,142343432,datapoint
1537907982772,316,-0.90,6.75,6.20,0,142356704,datapoint
1537907982788,373,-0.86,6.79,6.12,0,142369968,datapoint
1537907982801,434,-0.94,6.79,6.12,0,142383232,datapoint
1537907982813,484,-0.86,6.75,6.12,0,142396496,datapoint
1537907982826,604,-0.90,6.75,6.20,0,142409776,datapoint
1537907982841,725,-0.82,6.79,6.12,0,142423032,datapoint
1537907982854,858,-0.86,6.79,6.16,0,142436300,datapoint
1537907982867,936,-0.86,6.79,6.12,0,142449560,datapoint
1537907982879,970,-0.82,6.79,6.08,0,142462828,datapoint
1537907982895,970,-0.82,6.83,6.20,0,142476100,datapoint
1537907982907,971,-0.86,6.79,6.20,0,142489376,datapoint
1537907982920,971,-0.90,6.79,6.20,0,142502636,datapoint
1537907982932,970,-0.86,6.86,6.24,0,142515900,datapoint
1537907982945,968,-0.86,6.79,6.16,0,142529172,datapoint
1537907982961,909,-0.82,6.75,6.16,0,142542432,datapoint
1537907982973,856,-0.82,6.75,6.12,0,142555696,datapoint
1537907982986,783,-0.86,6.71,6.08,0,142568960,datapoint
1537907982998,733,-0.86,6.75,6.16,0,142582232,datapoint
1537907983014,694,-0.86,6.71,6.20,0,142595512,datapoint
1537907983026,667,-0.82,6.75,6.20,0,142608784,datapoint
1537907983038,628,-0.82,6.75,6.16,0,142622056,datapoint
1537907983051,598,-0.82,6.83,6.16,0,142635344,datapoint
1537907983067,583,-0.86,6.79,6.12,0,142648624,datapoint
1537907983079,586,-0.82,6.79,6.20,0,142661900,datapoint
1537907983092,554,-0.90,6.79,6.12,0,142675184,datapoint
1537907983104,544,-0.90,6.79,6.16,0,142688460,datapoint
1537907983120,547,-0.86,6.75,6.20,0,142701724,datapoint
1537907983133,545,-0.82,6.71,6.12,0,142715016,datapoint
1537907983145,521,-0.90,6.75,6.16,0,142728284,datapoint
1537907983157,511,-0.90,6.79,6.16,0,142741568,datapoint
1537907983170,518,-0.94,6.75,6.16,0,142754852,datapoint
1537907983186,511,-0.94,6.71,6.08,0,142768104,datapoint
1537907983198,504,-0.86,6.71,6.16,0,142781360,datapoint
1537907983211,477,-0.82,6.75,6.20,0,142794628,datapoint
1537907983223,465,-0.86,6.79,6.24,0,142807916,datapoint
1537907983239,459,-0.86,6.83,6.08,0,142821184,datapoint
1537907983251,451,-0.86,6.83,6.12,0,142834452,datapoint
1537907983264,417,-0.86,6.79,6.12,0,142847732,datapoint
1537907983276,418,-0.90,6.79,6.20,0,142861008,datapoint
1537907983292,406,-0.86,6.79,6.12,0,142874280,datapoint
1537907983305,406,-0.82,6.79,6.12,0,142887560,datapoint
1537907983317,370,-0.90,6.79,6.08,0,142900824,datapoint
1537907983329,359,-0.86,6.79,6.12,0,142914096,datapoint
1537907983345,372,-0.86,6.75,6.16,0,142927384,datapoint
1537907983358,375,-0.86,6.79,6.16,0,142940652,datapoint
1537907983370,346,-0.90,6.75,6.16,0,142953920,datapoint
1537907983383,344,-0.82,6.75,6.20,0,142967192,datapoint
1537907983399,352,-0.86,6.75,6.12,0,142980464,datapoint
1537907983411,362,-0.86,6.75,6.16,0,142993752,datapoint
1537907983424,351,-0.78,6.79,6.16,0,143007024,datapoint
1537907983436,350,-0.86,6.75,6.08,0,143020300,datapoint
1537907983448,354,-0.90,6.79,6.12,0,143033580,datapoint
1537907983464,358,-0.90,6.79,6.16,0,143046848,datapoint
1537907983477,369,-0.82,6.79,6.20,0,143060116,datapoint
1537907983489,343,-0.86,6.83,6.16,0,143073404,datapoint
1537907983502,348,-0.82,6.71,6.20,0,143086672,datapoint
1537907983518,330,-0.82,6.75,6.12,0,143099948,datapoint
1537907983530,339,-0.86,6.79,6.12,0,143113208,datapoint
1537907983542,318,-0.94,6.71,6.16,0,143126488,datapoint
1537907983555,320,-0.94,6.79,6.16,0,143139760,datapoint
1537907983571,326,-0.86,6.79,6.16,0,143153032,datapoint
1537907983583,330,-0.82,6.79,6.16,0,143166316,datapoint
1537907983595,326,-0.82,6.79,6.16,0,143179592,datapoint
1537907983608,339,-0.78,6.79,6.12,0,143192864,datapoint
1537907983624,385,-0.82,6.83,6.08,0,143206152,datapoint
1537907983636,450,-0.90,6.79,6.04,0,143219416,datapoint
1537907983649,507,-0.94,6.83,6.12,0,143232684,datapoint
1537907983661,622,-0.90,6.86,6.08,0,143245968,datapoint
1537907983677,747,-0.86,6.83,6.12,0,143259236,datapoint
1537907983690,857,-0.78,6.83,6.16,0,143272512,datapoint
1537907983702,901,-0.86,6.83,6.16,0,143285784,datapoint
1537907983714,935,-0.94,6.79,6.24,0,143299052,datapoint
1537907983727,960,-0.94,6.63,6.24,0,143312328,datapoint
1537907983743,947,-0.94,6.71,6.20,0,143325616,datapoint
1537907983755,916,-0.94,6.71,6.20,0,143338888,datapoint
1537907983768,834,-0.90,6.75,6.16,0,143352156,datapoint
1537907983780,785,-0.86,6.75,6.12,0,143365432,datapoint
1537907983796,733,-0.86,6.75,6.16,0,143378708,datapoint
1537907983809,684,-0.94,6.79,6.08,0,143391984,datapoint
1537907983821,622,-0.98,6.75,6.12,0,143405256,datapoint
1537907983833,581,-0.90,6.79,6.16,0,143418520,datapoint
1537907983849,572,-0.94,6.79,6.20,0,143431788,datapoint
1537907983861,560,-0.94,6.79,6.16,0,143445072,datapoint
1537907983874,531,-0.90,6.75,6.16,0,143458352,datapoint
1537907983887,511,-0.90,6.75,6.12,0,143471604,datapoint
1537907983902,516,-0.94,6.75,6.16,0,143484872,datapoint
1537907983915,533,-0.98,6.79,6.12,0,143498140,datapoint
1537907983928,500,-0.94,6.75,6.20,0,143511404,datapoint
1537907983940,498,-0.98,6.75,6.12,0,143524668,datapoint
1537907983952,504,-1.02,6.75,6.20,0,143537932,datapoint
1537907983968,497,-0.98,6.75,6.16,0,143551196,datapoint
1537907983981,508,-0.98,6.71,6.16,0,143564472,datapoint
1537907983993,478,-0.98,6.71,6.20,0,143577732,datapoint
1537907984006,480,-0.98,6.71,6.16,0,143590992,datapoint
1537907984022,468,-0.94,6.75,6.16,0,143604256,datapoint
1537907984034,463,-0.90,6.79,6.16,0,143617520,datapoint
1537907984046,437,-0.90,6.79,6.16,0,143630796,datapoint
1537907984058,419,-0.94,6.75,6.20,0,143644080,datapoint
1537907984074,422,-0.98,6.79,6.20,0,143657360,datapoint
1537907984087,413,-0.98,6.75,6.16,0,143670636,datapoint
1537907984099,373,-1.02,6.75,6.20,0,143683896,datapoint
1537907984112,366,-0.98,6.79,6.16,0,143697172,datapoint
1537907984128,364,-1.02,6.79,6.16,0,143710436,datapoint
1537907984140,363,-0.94,6.79,6.16,0,143723716,datapoint
1537907984153,325,-0.94,6.75,6.12,0,143736984,datapoint
1537907984165,321,-0.90,6.79,6.20,0,143750252,datapoint
1537907984177,332,-0.98,6.79,6.24,0,143763536,datapoint
1537907984193,343,-0.98,6.75,6.24,0,143776820,datapoint
1537907984206,344,-0.98,6.75,6.16,0,143790076,datapoint
1537907984218,325,-0.98,6.75,6.12,0,143803336,datapoint
1537907984231,333,-0.98,6.71,6.12,0,143816600,datapoint
1537907984246,334,-1.02,6.71,6.04,0,143829844,datapoint
1537907984259,345,-0.98,6.75,6.16,0,143843120,datapoint
1537907984271,323,-0.90,6.79,6.16,0,143856380,datapoint
1537907984284,326,-0.94,6.83,6.12,0,143869652,datapoint
1537907984300,346,-0.98,6.75,6.12,0,143882928,datapoint
1537907984312,346,-0.94,6.71,6.16,0,143896188,datapoint
1537907984325,331,-0.98,6.71,6.20,0,143909464,datapoint
1537907984337,329,-1.02,6.71,6.16,0,143922720,datapoint
1537907984353,341,-1.02,6.75,6.16,0,143935980,datapoint
1537907984365,350,-1.02,6.79,6.24,0,143949256,datapoint
1537907984378,324,-1.02,6.79,6.24,0,143962516,datapoint
1537907984390,321,-0.94,6.71,6.12,0,143975808,datapoint
1537907984406,329,-0.90,6.71,6.16,0,143989076,datapoint
1537907984419,345,-0.98,6.75,6.16,0,144002352,datapoint
1537907984431,351,-0.98,6.71,6.16,0,144015620,datapoint
1537907984443,404,-1.06,6.75,6.20,0,144028896,datapoint
1537907984456,478,-1.10,6.75,6.12,0,144042152,datapoint
1537907984472,566,-1.10,6.75,6.12,0,144055428,datapoint
1537907984485,662,-0.94,6.75,6.20,0,144068704,datapoint
1537907984497,732,-0.98,6.79,6.12,0,144081988,datapoint
1537907984509,813,-0.86,6.79,6.20,0,144095268,datapoint
1537907984525,863,-0.94,6.79,6.16,0,144108528,datapoint
1537907984538,887,-0.94,6.75,6.08,0,144121792,datapoint
1537907984550,850,-0.98,6.75,6.12,0,144135080,datapoint
1537907984562,809,-0.98,6.75,6.20,0,144148352,datapoint
1537907984578,776,-0.98,6.75,6.20,0,144161620,datapoint
1537907984591,723,-1.02,6.71,6.12,0,144174884,datapoint
1537907984603,645,-1.02,6.75,6.16,0,144188160,datapoint
1537907984615,594,-1.02,6.79,6.20,0,144201432,datapoint
1537907984631,554,-0.98,6.83,6.16,0,144214708,datapoint
1537907984644,529,-0.98,6.83,6.08,0,144227992,datapoint
1537907984656,478,-0.94,6.79,6.16,0,144241252,datapoint
1537907984669,453,-0.90,6.71,6.16,0,144254508,datapoint
1537907984681,453,-0.98,6.79,6.16,0,144267788,datapoint
1537907984697,449,-0.94,6.79,6.08,0,144281056,datapoint
1537907984710,461,-0.98,6.75,6.12,0,144294348,datapoint
1537907984722,438,-0.98,6.75,6.12,0,144307648,datapoint
1537907984735,454,-0.94,6.75,6.16,0,144320920,datapoint
1537907984751,464,-0.98,6.75,6.20,0,144334200,datapoint
1537907984763,478,-0.94,6.75,6.20,0,144347476,datapoint
1537907984775,471,-0.90,6.79,6.08,0,144360752,datapoint
1537907984788,475,-0.90,6.79,6.20,0,144374036,datapoint
1537907984804,484,-0.86,6.79,6.08,0,144387308,datapoint
1537907984816,496,-0.94,6.79,6.16,0,144400576,datapoint
1537907984828,466,-0.94,6.79,6.12,0,144413860,datapoint
1537907984841,452,-0.98,6.79,6.08,0,144427124,datapoint
1537907984857,448,-1.02,6.79,6.24,0,144440396,datapoint
1537907984870,420,-1.02,6.79,6.16,0,144453676,datapoint
1537907984882,394,-1.02,6.75,6.16,0,144466932,datapoint
1537907984894,397,-1.02,6.75,6.08,0,144480188,datapoint
1537907984910,411,-0.98,6.75,6.16,0,144493452,datapoint
1537907984923,421,-0.94,6.75,6.16,0,144506740,datapoint
1537907984935,403,-0.90,6.83,6.12,0,144520004,datapoint
1537907984948,398,-0.90,6.83,6.16,0,144533268,datapoint
1537907984960,397,-0.90,6.79,6.16,0,144546548,datapoint
1537907984976,391,-0.94,6.75,6.12,0,144559812,datapoint
1537907984988,403,-0.98,6.71,6.16,0,144573088,datapoint
1537907985001,360,-1.06,6.75,6.16,0,144586364,datapoint
1537907985013,351,-1.02,6.75,6.12,0,144599632,datapoint
1537907985029,331,-0.94,6.79,6.16,0,144612908,datapoint
1537907985041,316,-0.86,6.83,6.12,0,144626192,datapoint
1537907985054,288,-0.82,6.79,6.08,0,144639460,datapoint
1537907985066,288,-0.82,6.79,6.12,0,144652740,datapoint
1537907985082,304,-0.94,6.79,6.12,0,144666016,datapoint
1537907985094,330,-0.94,6.79,6.20,0,144679292,datapoint
1537907985107,315,-0.94,6.79,6.16,0,144692568,datapoint
1537907985120,319,-0.90,6.79,6.20,0,144705848,datapoint
1537907985135,335,-0.94,6.79,6.16,0,144719128,datapoint
1537907985148,341,-0.90,6.79,6.16,0,144732400,datapoint
1537907985160,335,-0.90,6.75,6.12,0,144745672,datapoint
1537907985173,364,-0.94,6.79,6.24,0,144758940,datapoint
1537907985185,417,-0.86,6.79,6.16,0,144772212,datapoint
1537907985201,481,-0.86,6.79,6.16,0,144785492,datapoint
1537907985214,594,-0.90,6.83,6.08,0,144798772,datapoint
1537907985226,672,-0.86,6.83,6.12,0,144812044,datapoint
1537907985238,779,-0.90,6.83,6.16,0,144825300,datapoint
1537907985254,841,-0.86,6.83,6.12,0,144838564,datapoint
1537907985267,894,-0.90,6.75,6.12,0,144851820,datapoint
1537907985279,897,-0.94,6.79,6.08,0,144865088,datapoint
1537907985291,882,-0.90,6.75,6.16,0,144878352,datapoint
1537907985307,861,-0.90,6.71,6.16,0,144891616,datapoint
1537907985320,825,-0.90,6.75,6.16,0,144904884,datapoint
1537907985332,744,-0.86,6.79,6.16,0,144918164,datapoint
1537907985345,695,-0.82,6.75,6.16,0,144931424,datapoint
1537907985360,360,-0.86,6.71,6.16,0,144944684,datapoint
1537907985373,970,-0.86,6.79,6.16,0,144957960,datapoint
1537907985385,970,-0.78,6.83,6.12,0,144971228,datapoint
1537907985398,970,-0.86,6.86,6.12,0,144984500,datapoint
1537907985414,970,-0.82,6.86,6.16,0,144997764,datapoint
1537907985426,803,-0.86,6.86,6.08,0,145011040,datapoint
1537907985439,582,-0.86,6.83,6.12,0,145024316,datapoint
1537907985451,415,-0.86,6.83,6.12,0,145037600,datapoint
1537907985463,318,-0.90,6.79,6.16,0,145050868,datapoint
1537907985479,265,-0.90,6.75,6.16,0,145064132,datapoint
1537907985492,243,-0.90,6.75,6.12,0,145077396,datapoint
1537907985505,216,-0.94,6.75,6.12,0,145090664,datapoint
1537907985516,241,-0.86,6.75,6.12,0,145103944,datapoint
1537907985533,287,-0.82,6.83,6.16,0,145117212,datapoint
1537907985545,333,-0.78,6.83,6.08,0,145130472,datapoint
1537907985558,355,-0.82,6.83,6.12,0,145143740,datapoint
1537907985570,380,-0.86,6.83,6.12,0,145157008,datapoint
1537907985586,414,-0.90,6.83,6.08,0,145170276,datapoint
1537907985598,448,-0.90,6.79,6.20,0,145183544,datapoint
1537907985611,439,-0.86,6.83,6.12,0,145196808,datapoint
1537907985623,440,-0.78,6.79,6.12,0,145210076,datapoint
1537907985639,446,-0.82,6.79,6.12,0,145223340,datapoint
1537907985652,437,-0.90,6.79,6.20,0,145236604,datapoint
1537907985664,409,-0.90,6.79,6.12,0,145249868,datapoint
1537907985676,393,-0.82,6.75,6.16,0,145263128,datapoint
1537907985689,399,-0.90,6.71,6.16,0,145276388,datapoint
1537907985705,378,-0.90,6.75,6.28,0,145289660,datapoint
1537907985717,384,-0.90,6.71,6.16,0,145302928,datapoint
1537907985729,364,-0.90,6.71,6.20,0,145316196,datapoint
1537907985742,360,-0.86,6.75,6.16,0,145329468,datapoint
1537907985758,360,-0.82,6.75,6.20,0,145342736,datapoint
1537907985771,360,-0.78,6.83,6.16,0,145356020,datapoint
1537907985783,332,-0.78,6.79,6.12,0,145369296,datapoint
1537907985795,340,-0.86,6.79,6.12,0,145382564,datapoint
1537907985811,352,-0.86,6.79,6.12,0,145395832,datapoint
1537907985824,367,-0.82,6.83,6.16,0,145409104,datapoint
1537907985836,338,-0.86,6.75,6.12,0,145422356,datapoint
1537907985848,346,-0.86,6.75,6.08,0,145435624,datapoint
1537907985864,368,-0.82,6.75,6.16,0,145448884,datapoint
1537907985877,377,-0.90,6.79,6.08,0,145462156,datapoint
1537907985889,353,-0.90,6.79,6.12,0,145475448,datapoint
1537907985902,341,-0.86,6.83,6.16,0,145488716,datapoint
1537907985914,349,-0.82,6.86,6.20,0,145501988,datapoint
1537907985930,343,-0.82,6.79,6.16,0,145515264,datapoint
1537907985943,360,-0.86,6.79,6.08,0,145528540,datapoint
1537907985955,352,-0.86,6.75,6.12,0,145541804,datapoint
1537907985967,402,-0.90,6.79,6.16,0,145555072,datapoint
1537907985983,481,-0.86,6.79,6.16,0,145568356,datapoint
1537907985996,573,-0.90,6.79,6.16,0,145581628,datapoint
1537907986008,666,-0.86,6.83,6.16,0,145594896,datapoint
1537907986020,768,-0.86,6.79,6.16,0,145608172,datapoint
1537907986037,860,-0.90,6.79,6.16,0,145621444,datapoint
1537907986049,938,-0.86,6.75,6.20,0,145634716,datapoint
1537907986061,944,-0.82,6.79,6.12,0,145648000,datapoint
1537907986074,945,-0.86,6.79,6.16,0,145661264,datapoint
1537907986090,934,-0.86,6.83,6.16,0,145674540,datapoint
1537907986102,895,-0.86,6.79,6.12,0,145687840,datapoint
1537907986115,830,-0.78,6.83,6.12,0,145701112,datapoint
1537907986127,774,-0.86,6.79,6.12,0,145714388,datapoint
1537907986143,739,-0.86,6.75,6.08,0,145727660,datapoint
1537907986155,702,-0.90,6.79,6.08,0,145740928,datapoint
1537907986168,639,-0.86,6.75,6.16,0,145754216,datapoint
1537907986180,619,-0.90,6.79,6.16,0,145767496,datapoint
1537907986193,603,-0.82,6.79,6.16,0,145780760,datapoint
1537907986208,585,-0.86,6.79,6.16,0,145794040,datapoint
1537907986221,514,-0.82,6.79,6.20,0,145807312,datapoint
1537907986233,970,-0.86,6.83,6.20,0,145820584,datapoint
1537907986245,970,-0.86,6.83,6.12,0,145833868,datapoint
1537907986262,970,-0.90,6.83,6.08,0,145847132,datapoint
1537907986274,945,-0.86,6.83,6.16,0,145860400,datapoint
1537907986286,719,-0.86,6.79,6.12,0,145873668,datapoint
1537907986299,547,-0.86,6.71,6.20,0,145886944,datapoint
1537907986315,416,-0.86,6.79,6.12,0,145900216,datapoint
1537907986327,344,-0.90,6.75,6.16,0,145913476,datapoint
1537907986340,268,-0.90,6.79,6.16,0,145926764,datapoint
1537907986352,238,-0.86,6.71,6.16,0,145940024,datapoint
1537907986368,248,-0.82,6.75,6.12,0,145953280,datapoint
1537907986381,268,-0.86,6.83,6.12,0,145966564,datapoint
1537907986393,256,-0.82,6.83,6.08,0,145979844,datapoint
1537907986406,276,-0.86,6.79,6.12,0,145993112,datapoint
1537907986418,303,-0.86,6.75,6.16,0,146006412,datapoint
1537907986434,332,-0.86,6.79,6.16,0,146019680,datapoint
1537907986446,353,-0.94,6.79,6.08,0,146032952,datapoint
1537907986459,357,-0.82,6.75,6.12,0,146046224,datapoint
1537907986471,371,-0.86,6.75,6.16,0,146059496,datapoint
1537907986487,378,-0.86,6.79,6.16,0,146072768,datapoint
1537907986499,398,-0.78,6.79,6.20,0,146086040,datapoint
1537907986512,382,-0.86,6.75,6.12,0,146099300,datapoint
1537907986524,390,-0.86,6.75,6.12,0,146112584,datapoint
1537907986540,401,-0.86,6.75,6.20,0,146125856,datapoint
1537907986553,399,-0.82,6.75,6.20,0,146139112,datapoint
1537907986565,377,-0.86,6.75,6.20,0,146152384,datapoint
1537907986578,377,-0.86,6.79,6.16,0,146165648,datapoint
1537907986593,386,-0.86,6.75,6.12,0,146178912,datapoint
1537907986606,383,-0.86,6.79,6.12,0,146192184,datapoint
1537907986618,357,-0.78,6.75,6.16,0,146205448,datapoint
1537907986631,362,-0.78,6.75,6.16,0,146218716,datapoint
1537907986647,374,-0.78,6.75,6.12,0,146231992,datapoint
1537907986659,375,-0.82,6.79,6.20,0,146245268,datapoint
1537907986672,350,-0.82,6.79,6.16,0,146258528,datapoint
1537907986684,349,-0.86,6.79,6.24,0,146271792,datapoint
1537907986696,360,-0.78,6.75,6.20,0,146285064,datapoint
1537907986712,353,-0.86,6.79,6.20,0,146298340,datapoint
1537907986725,347,-0.82,6.75,6.12,0,146311608,datapoint
1537907986737,325,-0.86,6.79,6.12,0,146324880,datapoint
1537907986749,352,-0.82,6.75,6.16,0,146338152,datapoint
1537907986766,411,-0.86,6.75,6.16,0,146351428,datapoint
1537907986778,507,-0.82,6.71,6.20,0,146364700,datapoint
1537907986790,584,-0.86,6.75,6.16,0,146377968,datapoint
1537907986803,691,-0.86,6.75,6.16,0,146391248,datapoint
1537907986819,810,-0.86,6.75,6.16,0,146404516,datapoint
1537907986831,890,-0.86,6.79,6.20,0,146417784,datapoint
1537907986843,921,-0.90,6.79,6.20,0,146431064,datapoint
1537907986856,930,-0.86,6.79,6.12,0,146444344,datapoint
1537907986872,929,-0.86,6.83,6.20,0,146457620,datapoint
1537907986884,918,-0.90,6.79,6.16,0,146470884,datapoint
1537907986897,852,-0.86,6.75,6.20,0,146484148,datapoint
1537907986909,796,-0.86,6.75,6.20,0,146497424,datapoint
1537907986921,757,-0.78,6.79,6.20,0,146510696,datapoint
1537907986938,707,-0.78,6.79,6.24,0,146523972,datapoint
1537907986950,673,-0.82,6.79,6.20,0,146537240,datapoint
1537907986962,621,-0.90,6.75,6.20,0,146550508,datapoint
1537907986975,594,-0.82,6.71,6.16,0,146563776,datapoint
1537907986991,564,-0.86,6.79,6.24,0,146577052,datapoint
1537907987003,546,-0.90,6.79,6.12,0,146590312,datapoint
1537907987016,518,-0.82,6.83,6.20,0,146603584,datapoint
1537907987028,507,-0.82,6.79,6.12,0,146616864,datapoint
1537907987044,503,-0.86,6.79,6.12,0,146630124,datapoint
1537907987057,507,-0.86,6.79,6.16,0,146643400,datapoint
1537907987069,478,-0.82,6.75,6.16,0,146656668,datapoint
1537907987081,478,-0.90,6.75,6.16,0,146669932,datapoint
1537907987097,506,-0.90,6.75,6.16,0,146683200,datapoint
1537907987110,514,-0.94,6.75,6.20,0,146696504,datapoint
1537907987122,492,-0.90,6.75,6.16,0,146709772,datapoint
1537907987134,488,-0.90,6.79,6.20,0,146723044,datapoint
1537907987151,486,-0.82,6.75,6.24,0,146736320,datapoint
1537907987163,481,-0.86,6.79,6.24,0,146749584,datapoint
1537907987176,437,-0.86,6.79,6.20,0,146762856,datapoint
1537907987188,420,-0.90,6.79,6.08,0,146776144,datapoint
1537907987200,415,-0.90,6.75,6.16,0,146789416,datapoint
1537907987216,402,-0.90,6.79,6.16,0,146802672,datapoint
1537907987229,405,-0.94,6.79,6.16,0,146815940,datapoint
1537907987241,370,-0.98,6.75,6.12,0,146829200,datapoint
1537907987253,357,-0.90,6.79,6.20,0,146842468,datapoint
1537907987269,360,-0.94,6.75,6.16,0,146855752,datapoint
1537907987282,364,-0.94,6.79,6.12,0,146869024,datapoint
1537907987294,342,-0.94,6.71,6.20,0,146882288,datapoint
1537907987306,334,-0.90,6.75,6.24,0,146895576,datapoint
1537907987322,339,-0.86,6.67,6.20,0,146908852,datapoint
1537907987335,353,-0.98,6.71,6.12,0,146922112,datapoint
1537907987347,335,-0.98,6.75,6.20,0,146935400,datapoint
1537907987360,326,-1.02,6.75,6.12,0,146948672,datapoint
1537907987376,346,-0.94,6.79,6.16,0,146961940,datapoint
1537907987388,359,-0.94,6.79,6.16,0,146975208,datapoint
1537907987401,337,-0.90,6.71,6.20,0,146988492,datapoint
1537907987413,330,-0.86,6.71,6.16,0,147001780,datapoint
1537907987425,329,-0.94,6.71,6.20,0,147015072,datapoint
